Energy2	Counts_Rx_On	Counts_Rx_Off
806.33	0.01349214325572341	0.004257332487284782
807.59	0.01310162588087851	0.004162227505277935
808.85	0.01320451426847532	0.004439919358991241
810.11	0.01326205648698016	0.004463192086964478
811.37	0.0130643621258721	0.004644566153637173
812.64	0.01314626337352196	0.004445993238128607
813.9	0.01308500641886009	0.004347451492366321
815.16	0.01338042535137356	0.004471325180103405
816.42	0.0132245623151545	0.004888599461224279
817.6799999999999	0.01345348064423379	0.004542574923274576
818.95	0.01350243736041607	0.004563040368173245
820.21	0.01352683514464707	0.004411923580587038
821.47	0.01356351909090172	0.004542644001272151
822.73	0.01342521622776345	0.004566170295215976
823.99	0.01376921011706084	0.00420546538069641
825.25	0.01387696103362842	0.004594877538968116
826.52	0.0136800115686376	0.004649355283124806
827.78	0.01405001295952446	0.004589773717622917
829.04	0.01444241792599842	0.004644301167565027
830.3	0.0150767882881879	0.004460899220802776
831.5599999999999	0.01537519244140981	0.004614414639722631
832.8200000000001	0.01591588464528204	0.00468770361462171
834.09	0.01679597019705752	0.00478599852521879
835.35	0.01758156163975116	0.004763354919706513
836.61	0.01844967038619062	0.004746865489420907
837.87	0.02032173271462645	0.004627628873912641
839.13	0.02402355549216039	0.00478851054227085
840.4	0.03199109608426333	0.004631644504741254
841.66	0.05046711608848894	0.004820963140544881
842.92	0.06072838438735468	0.004757494391473843
844.1799999999999	0.04848771292135862	0.004953601132914535
845.4400000000001	0.03424018784711964	0.004739744209761392
846.7	0.02533035578936981	0.004826472398147845
847.97	0.01866471811114593	0.004646557242135571
849.23	0.01560496524707579	0.005094793286104703
850.49	0.01369951943323359	0.004858074874807687
851.75	0.01407667222059984	0.004749971293055395
853.01	0.01301041004957466	0.004909648193695526
854.27	0.01302138605730341	0.004744519574333824
855.54	0.01288393708494931	0.004847672182563709
856.8	0.01284095148058636	0.004818124933464654
858.0599999999999	0.01248747379416881	0.004870843189305513
859.3200000000001	0.01266265934566957	0.004910981303565889
860.58	0.01268902040942609	0.00490041208408051
861.85	0.01277906034103615	0.005013763604712842
863.11	0.01278645448901706	0.004901474220789875
864.37	0.01290527655136909	0.004954505382168837
865.63	0.01286813146247691	0.004988512692290405
866.89	0.01317230741724309	0.00493004238363386
868.15	0.01325668994506863	0.005190872568852174
869.42	0.01302155026619612	0.004991807457154261
870.6799999999999	0.01250725412709992	0.005160402777805238
871.9400000000001	0.01271608070125445	0.00521077298897171
873.2	0.01248581520873715	0.005222740791321706
874.46	0.01261792587563504	0.005051666429721028
875.72	0.01278565022347905	0.005320656555156607
876.99	0.01296024503533198	0.005239453418803193
878.25	0.012497164196943	0.005505968964314406
879.51	0.01308124786325261	0.005524698616802692
880.77	0.01293365064581877	0.005727482837164879
882.03	0.01396538207589988	0.007472335885091537
883.3	0.01491202740931319	0.00879385777793735
884.5599999999999	0.01464919608496063	0.007595039756628934
885.8200000000001	0.01335474632202251	0.006296411108853536
887.08	0.01277807229172859	0.005631179940601755
888.34	0.01284671520396179	0.005409656250530194
889.6	0.01262275089284928	0.005587705754680513
890.87	0.01219978105831045	0.005359177908187616
892.13	0.01206586771717958	0.005146408731881837
893.39	0.0126820635245809	0.005190934671368204
894.65	0.01232622117317711	0.004997116691828559
895.91	0.01262350564439437	0.005391391040561075
897.1799999999999	0.0126694711805505	0.005141756451729484
898.4400000000001	0.01194873905306146	0.005006216965472421
899.7	0.0119906559508563	0.005145880521579196
900.96	0.01206217970576253	0.005180761996650319
902.22	0.01221598635381898	0.005054664248634272
903.48	0.01206741058249345	0.00483617599680081
904.75	0.01154974295824876	0.004742409426825838
906.01	0.01216166095322241	0.004740707088840832
907.27	0.01177487267471062	0.004653186791295397
908.53	0.01159207907303257	0.004753776513563368
909.79	0.01174288177912018	0.004887631447349937
911.05	0.0114834880888861	0.004591409045628428
912.3200000000001	0.01141250982737755	0.004228328263569616
913.58	0.01110243295351883	0.003754990768862658
914.84	0.01114367113517409	0.004014510846968259
916.1	0.01092237910256657	0.003898950300459705
917.36	0.01116310551893552	0.003779817546799031
918.63	0.01081818289796422	0.003923589733313379
919.89	0.01088253817204912	0.003790884161035495
921.15	0.01064328737874156	0.003811424956576628
922.41	0.01078438757773684	0.003751817611461731
923.67	0.01086555308446742	0.003722179311484222
924.9299999999999	0.01072256542808673	0.003675734261641969
926.2	0.01044865707311342	0.003501875125530316
927.46	0.01091877575704638	0.00367313654499717
928.72	0.01132602101032902	0.003559318787710868
929.98	0.01104837162731269	0.003811637792933555
931.24	0.01095519206134564	0.003761641500179491
932.5	0.01066645672709271	0.003691328251624126
933.77	0.01080536898345374	0.003910835575914614
935.03	0.01159578627666187	0.004819203376913023
936.29	0.01184387799872431	0.00513820263435815
937.55	0.01161564176985279	0.004730795585450962
938.8099999999999	0.01088256802736649	0.003804667640049748
940.08	0.01090029743332461	0.003672963138863499
941.34	0.01097221976889756	0.003445989268995338
942.6	0.01046030457706583	0.003670103618243481
943.86	0.01054547926653131	0.003242148636890385
945.12	0.01010691491992296	0.003408659962895591
946.38	0.01011013757161409	0.003432475133778041
947.65	0.01057018179797597	0.003517712871819157
948.91	0.01044758186598895	0.003268707847033772
950.17	0.01049207088325168	0.003306095252274617
951.4299999999999	0.01010586159065289	0.003237567972377633
952.6900000000001	0.01020481113805055	0.003220230476494155
953.95	0.01041355076387269	0.003148043799999673
955.22	0.01032101883433815	0.003086018920566224
956.48	0.01049935176996868	0.003167996627551844
957.74	0.01068144912203139	0.003164237581663208
959	0.01044775980429	0.003218927971301988
960.26	0.01065077445063227	0.003390760450508336
961.53	0.01084391175073274	0.003190804665134578
962.79	0.01002671699198337	0.003428468073626237
964.05	0.01074773267544587	0.003342051149961966
965.3099999999999	0.01030204016618394	0.003127590187989423
966.5700000000001	0.01044007322460924	0.003296683162045263
967.83	0.010529876949902	0.00354573955827019
969.1	0.01025944867478957	0.00312982505180236
970.36	0.01035961754522995	0.002955925702791668
971.62	0.01022381201851516	0.003049085241934887
972.88	0.01024762407336714	0.002822615586015643
974.14	0.01026798198401709	0.002717483541008928
975.4	0.01010028425514643	0.0030126709933454
976.67	0.01008571278550185	0.002806428894686826
977.9299999999999	0.01024200617961115	0.002826584328955718
979.1900000000001	0.01016105835701659	0.002780406480641184
980.45	0.01015685353808617	0.002915943494238852
981.71	0.01012812243114759	0.002817255893943956
982.98	0.01008187734655592	0.002721896698496855
984.24	0.01005999113544541	0.002524640508023943
985.5	0.01032233718175097	0.002818373599777636
986.76	0.009875506242076997	0.002764860694597864
988.02	0.00971615539800263	0.002651458983023519
989.28	0.009947187645276726	0.002499116499697974
990.55	0.009960276030789271	0.002575508234349826
991.8099999999999	0.009952134631026906	0.002574435960542042
993.0700000000001	0.009922778345004152	0.002485107063281012
994.33	0.009967546898065569	0.002434469979711867
995.59	0.01041910099201618	0.002454465746252284
996.86	0.01026268121135739	0.002393091582917419
998.12	0.01022988623008649	0.002448511044333137
999.38	0.009718193215601613	0.002386986873759082
1000.64	0.01001139444371721	0.002275639659015153
1001.9	0.01016654464798056	0.002395054558804228
1003.16	0.01027928626372293	0.002247926961478509
1004.43	0.01104381988315813	0.002623886284296436
1005.69	0.01111123524618403	0.002212981747235497
1006.95	0.0114926461344503	0.00219366150611016
1008.21	0.01222821030582277	0.002142168228757273
1009.47	0.0139192927594954	0.002330007414426445
1010.73	0.01655784573135614	0.002393000387616603
1012	0.02372702846909335	0.002226982300856505
1013.26	0.02990244774225313	0.002178893603462357
1014.52	0.02437762781219193	0.002084079128735067
1015.78	0.01707236884132577	0.002369666337597267
1017.04	0.01277219217272028	0.002357500862494233
1018.31	0.01121223919770193	0.002284174491671712
1019.57	0.01082301888811888	0.002354708700209496
1020.83	0.01031412822958446	0.002274009403517747
1022.09	0.01008563137375055	0.002359085450083284
1023.35	0.01034772092467287	0.002141032277854505
1024.61	0.01044404017213132	0.002320094737200106
1025.88	0.01042846198946742	0.002126928772045384
1027.14	0.0105177554819416	0.002118033375881527
1028.4	0.01097321004702174	0.002134485045474178
1029.66	0.01072217066900826	0.002198117532279772
1030.92	0.01171231355954034	0.002131161828719833
1032.18	0.01131246030100943	0.002053177022187706
1033.45	0.01238504044887476	0.001942323524140711
1034.71	0.01369977098808947	0.002147984289921017
1035.97	0.01721421945351087	0.002102583536129503
1037.23	0.02429123609114204	0.002130042323907951
1038.49	0.02595628352855227	0.00219040367329555
1039.76	0.01937006018562239	0.001976835042524375
1041.02	0.01399678583142504	0.001982298907925888
1042.28	0.01132991845546913	0.002207412222503356
1043.54	0.01062942379080152	0.002216753324176118
1044.8	0.009755265230260038	0.002138090086181054
1046.06	0.01002109392604089	0.002095987044604157
1047.33	0.009879638394334301	0.001976662497639217
1048.59	0.009645900030795226	0.002026264169640934
1049.85	0.009466931650805407	0.00207595235266495
1051.11	0.0097149777832555	0.001941521915728346
1052.37	0.009517276468820047	0.002053902748211068
1053.63	0.009500048391085376	0.002033615642380747
1054.9	0.009804230085995591	0.002113044313937257
1056.16	0.009809381167324696	0.002081674179119413
1057.42	0.009440743569008746	0.002076149408943123
1058.68	0.009812251756877666	0.002100244147281856
1059.94	0.01021777932587625	0.002146623450537863
1061.21	0.009711231473001736	0.00209661665351394
1062.47	0.009790520259353801	0.002087356747252214
1063.73	0.009583687888825481	0.002037184237035052
1064.99	0.009759712560120076	0.002132030231394892
1066.25	0.009839208021003928	0.002208421785183698
1067.51	0.009915101497461491	0.002117209643066965
1068.78	0.009677794158614483	0.001936304999352705
1070.04	0.009533330145252565	0.002079931410460509
1071.3	0.009706279341830059	0.002149060693705154
1072.56	0.009887002108527467	0.002027527484987472
1073.82	0.009409058958491673	0.002055540536494998
1075.08	0.009529846609182525	0.002034882701056276
1076.35	0.009962220260737216	0.002130474814796211
1077.61	0.009648199238924115	0.002282531181815511
1078.87	0.009683051538896424	0.002104194358471866
1080.13	0.00953366941342018	0.002252728985656287
1081.39	0.009805590852909007	0.002164381858127708
1082.66	0.009705065563433727	0.0022039842215096
1083.92	0.009890859946163727	0.00212674228350604
1085.18	0.009680680710642025	0.00214371409108954
1086.44	0.009436117617314384	0.002281591289374655
1087.7	0.009875431681304182	0.002037847502382448
1088.96	0.009744100969134983	0.002194787791106133
1090.23	0.009794388684922264	0.002283842373166328
1091.49	0.009867425361056644	0.002312381663559183
1092.75	0.01009992675837427	0.002268879114014956
1094.01	0.0104201602100191	0.002175929956392472
1095.27	0.01083595637697815	0.00273274382148274
1096.54	0.01090256272246543	0.002522121104324697
1097.8	0.01069886529782649	0.002806072499821395
1099.06	0.01139794173963621	0.002766601706110294
1100.32	0.01183123449254963	0.002902504657907886
1101.58	0.0123339761757569	0.002966109405312012
1102.84	0.01273441415305005	0.003155903417467549
1104.11	0.0137436428703744	0.003296332819772602
1105.37	0.0145631465457607	0.003731686697008326
1106.63	0.01674394420634646	0.004757716473182864
1107.89	0.01946142388965336	0.005862198015618596
1109.15	0.0215811201438743	0.008004661561188084
1110.41	0.02862815541968859	0.01197128527544531
1111.68	0.04297192926122251	0.03234714954228352
1112.94	0.07646900904822615	0.09397424104507808
1114.2	0.100944009868359	0.1373978317803847
1115.46	0.07836979710270615	0.09134600102917832
1116.72	0.04238734492715094	0.03539414660583647
1117.99	0.02375037453742412	0.01130381935071161
1119.25	0.01623228246348986	0.005370833759640778
1120.51	0.01319496821602194	0.002784401264811195
1121.77	0.01148001701267189	0.0019584924505772
1123.03	0.01052913126873561	0.001541793320440314
1124.29	0.01043733182077546	0.001341499557945137
1125.56	0.01001558625124422	0.001261164483399602
1126.82	0.009946461027055153	0.001238938331757358
1128.08	0.01004046198062276	0.001329399147260157
1129.34	0.009800029613194801	0.001198256895936482
1130.6	0.009461828529682621	0.001160339465780009
1131.86	0.009555611713534907	0.001227576545580544
1133.13	0.009337572335639158	0.001177922658881798
1134.39	0.008998068387044204	0.001249189537463837
1135.65	0.009169795023197643	0.001109595989172616
1136.91	0.00904461326403027	0.001145729220216545
1138.17	0.008891810118869874	0.001158440050697836
1139.44	0.008456770513254469	0.001077170862040287
1140.7	0.008260060507786585	0.001164327465976562
1141.96	0.008278803864810278	0.001126074269763294
1143.22	0.007987340313231629	0.001280173521196416
1144.48	0.007726814962776388	0.000970764646900187
1145.74	0.007568110817941528	0.001073853562005217
1147.01	0.007361935234063825	0.001082637534421151
1148.27	0.007439043654973652	0.001008683885420156
1149.53	0.00727177487986401	0.00119487407190824
1150.79	0.007127895220035631	0.001120887177458538
1152.05	0.007046965165551712	0.001153427033823486
1153.31	0.007305881394312648	0.001150439115662868
1154.58	0.00725268865501953	0.001024793432433202
1155.84	0.006882544712556754	0.001203851319112344
1157.1	0.007106273583550028	0.001078029232975799
1158.36	0.006977333838648905	0.001094794849043262
1159.62	0.007336473036241053	0.001075857247197687
1160.89	0.007251242952259034	0.001116492750457418
1162.15	0.007639025843416841	0.0009941470384457105
1163.41	0.007486177236556847	0.001094470356221761
1164.67	0.007731383363660281	0.001123261261490056
1165.93	0.007183671972746996	0.00136736930446849
1167.19	0.007548706533106165	0.001224869400456444
1168.46	0.007954318363344834	0.001828854322495951
1169.72	0.009195795342492359	0.003728673209276562
1170.98	0.01103927307496841	0.007195526181836295
1172.24	0.01167286070386157	0.007773901058607397
1173.5	0.009531083801028828	0.004615304135681047
1174.76	0.007502039917867469	0.001960714868966965
1176.03	0.007259461355121751	0.001171787018073826
1177.29	0.006924049722352573	0.0009920187247222073
1178.55	0.006555919914195338	0.0009928339784219793
1179.81	0.006408433675097201	0.0008810087726593139
1181.07	0.006272774694393037	0.0008454959472545173
1182.34	0.006809850200317906	0.0009066368609890703
1183.6	0.006597655367264457	0.0008831824727572837
1184.86	0.006502150537574407	0.0008273996649303248
1186.12	0.006204510570837276	0.0007836426111604372
1187.38	0.006569377115750472	0.0008044960283288271
1188.64	0.006145861921116772	0.0009346241631191406
1189.91	0.006239996563684509	0.0008706030247840165
